アイスランド,,,32
アメリカ合衆国,16,16,
アルジェリア,32,16,
アルゼンチン,8,2,16
イタリア,32,32,
イラン,,32,32
イングランド,16,32,4
ウルグアイ,4,16,8
エクアドル,,32,
エジプト,,,32
オーストラリア,32,32,32
オランダ,2,3,
ガーナ,8,32,
カメルーン,32,32,
韓国,16,32,32
北朝鮮,32,,
ギリシャ,32,16,
クロアチア,,32,2
コートジボワール,32,32,
コスタリカ,,8,32
コロンビア,,8,16
サウジアラビア,,,32
スイス,32,16,16
スウェーデン,,,8
スペイン,1,32,16
スロバキア,16,,
スロベニア,32,,
セネガル,,,32
セルビア,32,,32
チュニジア,,,32
チリ,16,16,
デンマーク,32,,16
ドイツ,3,1,32
ナイジェリア,32,16,32
日本,16,32,16
ニュージーランド,32,,
パナマ,,,32
パラグアイ,8,,
ブラジル,8,4,8
フランス,32,8,1
ペルー,,,32
ベルギー,,8,3
ポーランド,,,32
ボスニア・ヘルツェコビナ,,32,
ポルトガル,16,32,16
ホンジュラス,32,32,
南アフリカ共和国,32,,
メキシコ,16,16,16
モロッコ,,,32
ロシア,,32,8
